PID,DEWPOINT_AFFECTED
18481,0.4575
18482,0.55
20753,0.495
19838,0.46
19071,0.5025
17595,0.565
20560,0.56
18439,0.6125
20754,0.57
18440,0.4925
18483,0.5375
18484,0.505
17596,0.51
17597,0.58
17598,0.515
18485,0.5375
18579,0.4875
19685,0.525
19841,0.5525
20564,0.45
19258,0.675
19568,0.585
21941,0.485
18441,0.45
20795,0.5775
19073,0.5575
19842,0.565
21942,0.5075
19074,0.4925
18486,0.46
18592,0.66
19569,0.585
19687,0.555
19696,0.555
19697,0.425
19698,0.4725
18487,0.525
18488,0.54
18489,0.33
18593,0.505
18594,0.57
18580,0.5675
20796,0.5
18490,0.4525
17599,0.5925
18595,0.525
19699,0.355
19700,0.465
17600,0.525
20332,0.55
19690,0.4
18596,0.4225
18597,0.44
18581,0.39
13142,0.68
13430,0.695
13329,0.6675
13143,0.6025
13180,0.72
13144,0.6325
11976,0.5875
14638,0.6475
15050,0.665
12142,0.455
12127,0.6075
12143,0.5
12144,0.55
14214,0.61
14215,0.565
12128,0.625
13278,0.685
13181,0.625
13431,0.555
14189,0.5275
13145,0.53
13279,0.565
12129,0.515
13331,0.565
13280,0.56
12145,0.6225
14366,0.655
13281,0.5475
13183,0.5925
12146,0.595
14191,0.55
13282,0.5075
13283,0.51
14192,0.425
13332,0.5
13284,0.425
13285,0.475
13433,0.4675
13286,0.41
12130,0.435
13434,0.54
13435,0.5775
13146,0.6175
13147,0.5925
12147,0.5025
14218,0.44
14242,0.5025
13148,0.575
14219,0.4625
13149,0.4325
12131,0.465
13185,0.435
12132,0.4775
13335,0.5375
13336,0.505
13150,0.5
13287,0.5
13151,0.335
13288,0.385
13187,0.5
14642,0.435
14244,0.42
14222,0.39
14245,0.465
13338,0.4725
12148,0.4525
13189,0.465
12149,0.585
13152,0.5875
14196,0.485
13339,0.4475
14375,0.4325
12150,0.6175
12151,0.4125
14247,0.4325
14248,0.375
13191,0.4975
12352,0.6075
14249,0.58
14224,0.58
13291,0.6
13192,0.465
14645,0.395
14225,0.455
12133,0.3875
12353,0.395
13340,0.38
14580,0.525
13436,0.53
13292,0.5525
13437,0.425
12134,0.49
13438,0.655
14198,0.43
13293,0.53
13194,0.515
14199,0.585
14227,0.5575
12135,0.5625
13303,0.4875
13195,0.4975
12136,0.505
13342,0.5525
14200,0.6025
13343,0.4925
14770,0.51
13344,0.6075
14201,0.56
12137,0.4175
13196,0.58
13294,0.605
13197,0.475
12354,0.54
13296,0.7175
12355,0.6525
14255,0.59
14202,0.5
14203,0.4975
12356,0.4875
12357,0.5675
13345,0.5875
15044,0.5175
13439,0.55
14205,0.44
13200,0.6025
13297,0.625
13440,0.62
12138,0.5775
13298,0.5425
14357,0.47
14408,0.0
12139,0.725
13299,0.735
13346,0.805
13442,0.7275
13201,0.6625
12358,0.6875
13443,0.615
12359,0.4875
13302,0.6225
14360,0.5775
14361,0.52
13308,0.44
13347,0.47
14363,0.475
12140,0.585
13202,0.52
12360,0.415
13349,0.435
13428,0.525
14364,0.455
13350,0.5575
14585,0.355
12141,0.215
13309,0.535
13310,0.425
14721,0.445
13784,0.4575
14652,0.5
14586,0.3675
13445,0.355
13429,0.3975
14587,0.4225
13785,0.425
19786,0.61
19572,0.5575
20121,0.555
21265,0.5975
19787,0.6175
22438,0.595
21164,0.695
19573,0.5925
20122,0.6025
21266,0.6475
20273,0.66
21165,0.55
19788,0.465
22439,0.6575
20897,0.5725
19574,0.61
22240,0.535
19741,0.5725
19742,0.5875
19743,0.5175
21672,0.5675
21268,0.585
21269,0.6425
19744,0.47
20274,0.44
21167,0.54
21075,0.5675
21168,0.53
19745,0.52
19789,0.485
21586,0.5225
19790,0.5525
19791,0.59
19792,0.395
19575,0.5425
19793,0.485
19576,0.4725
21673,0.46
19794,0.535
22242,0.67
19795,0.5675
21272,0.4
19772,0.405
20277,0.32
23589,0.55
22280,0.6025
21674,0.4775
21170,0.5425
22244,0.56
21452,0.475
19773,0.5475
19922,0.4475
21454,0.49
21847,0.485
21079,0.5275
21340,0.4175
20278,0.4375
20986,0.5675
20987,0.6225
20279,0.465
21171,0.4075
21342,0.435
19774,0.54
21457,0.5625
19923,0.48
21080,0.435
19577,0.47
19578,0.475
20280,0.48
21850,0.515
21081,0.485
21324,0.47
21426,0.5475
21458,0.6125
19579,0.555
19924,0.355
22444,0.3925
19580,0.5575
22249,0.41
21082,0.34
23066,0.555
19775,0.4675
19581,0.47
21879,0.465
19776,0.515
19582,0.51
19777,0.555
21590,0.4675
19583,0.5025
22250,0.5675
19925,0.555
19584,0.415
22053,0.545
20282,0.4975
19926,0.595
19927,0.66
21592,0.42
21429,0.495
19778,0.5425
22055,0.5075
21880,0.375
19585,0.5975
21326,0.65
19928,0.6725
22448,0.675
20988,0.425
22286,0.5225
21347,0.61
19586,0.58
22057,0.565
21084,0.4975
21430,0.5675
22288,0.415
19779,0.36
21462,0.3975
21085,0.4375
21329,0.575
21348,0.6925
19930,0.585
19931,0.44
21526,0.4
21087,0.3775
20990,0.545
21433,0.5075
19780,0.4925
20284,0.4475
19932,0.5625
20285,0.61
21434,0.7025
21330,0.6275
19587,0.5675
21466,0.63
22290,0.56
19933,0.555
22430,0.59
19934,0.425
21528,0.425
22432,0.5
19588,0.5
19935,0.4975
20287,0.4875
23074,0.5575
19936,0.5075
21467,0.5075
22602,0.575
21529,0.6325
21435,0.545
19589,0.415
19937,0.41
21600,0.475
21437,0.38
21601,0.41
21090,0.365
19590,0.405
21438,0.34
21468,0.5325
23077,0.46
19938,0.5925
19591,0.5175
20288,0.5425
19939,0.5275
21469,0.53
19782,0.575
21532,0.6125
21439,0.5675
19783,0.6375
23323,0.6225
20289,0.5825
21604,0.595
19592,0.56
20992,0.4425
21471,0.6
19784,0.52
22065,0.425
22435,0.4825
22436,0.4275
21092,0.385
21442,0.4325
19940,0.5325
19941,0.5025
19785,0.49
19593,0.57
22776,0.46
22374,0.58
23179,0.595
24518,0.5775
23876,0.58
23180,0.6125
24050,0.555
23877,0.53
23278,0.495
24493,0.47
23181,0.4125
23142,0.4575
23157,0.5525
23584,0.495
22141,0.56
24053,0.5325
23522,0.53
24216,0.4
22375,0.45
21962,0.52
24321,0.5525
23881,0.5975
22142,0.625
23279,0.6475
24710,0.65
23158,0.395
23300,0.475
23159,0.575
23301,0.655
23585,0.565
23160,0.395
23586,0.3975
24056,0.5775
24712,0.59
23302,0.53
23303,0.665
22127,0.58
23280,0.455
23185,0.385
23304,0.38
23144,0.4275
23161,0.4875
21963,0.46
21964,0.4975
24498,0.52
24526,0.43
23281,0.445
23714,0.4325
23186,0.475
24677,0.5225
23282,0.5575
24057,0.6175
23145,0.455
23264,0.4875
24326,0.47
24502,0.57
24503,0.54
24504,0.4375
23146,0.565
21965,0.4775
24058,0.5475
23527,0.4425
21966,0.45
23886,0.4675
24225,0.45
23266,0.5825
22144,0.435
22129,0.515
21967,0.5575
21968,0.64
23284,0.6425
24935,0.5825
23285,0.565
24508,0.495
21969,0.43
23286,0.445
21970,0.43
22376,0.4475
23288,0.4425
22527,0.3875
23888,0.4275
21971,0.5075
21972,0.62
23465,0.525
22130,0.5925
22131,0.6025
22148,0.4425
21973,0.4
22133,0.3825
23289,0.425
23290,0.4675
22528,0.45
23148,0.425
23309,0.4125
23149,0.48
23270,0.385
23890,0.43
23310,0.5225
22529,0.59
23150,0.58
24229,0.285
22530,0.4225
23718,0.5475
23272,0.4925
22134,0.705
24063,0.6025
22135,0.4875
23151,0.4775
22531,0.495
24064,0.465
24065,0.36
23513,0.345
23467,0.485
22532,0.52
23273,0.365
23274,0.395
22136,0.2525
23291,0.4525
24515,0.3475
22137,0.3875
23719,0.525
24066,0.4825
24067,0.4925
22533,0.6075
23154,0.435
23469,0.5
23470,0.58
22534,0.395
21974,0.4625
23533,0.445
24688,0.4025
23471,0.5425
22139,0.47
22535,0.5275
23293,0.605
24689,0.5375
22536,0.5425
24312,0.51
23472,0.31
23473,0.275
23155,0.4125
23294,0.4675
22537,0.4425
23295,0.3625
23277,0.37
23894,0.3525
21975,0.35
21976,0.515
22538,0.56
22140,0.51
22539,0.5275
23297,0.57
23298,0.5775
22540,0.5925
24314,0.5675
24315,0.65
23427,0.385
21474,0.275
22262,0.5
22607,0.5725
19942,0.5925
21619,0.545
20451,0.4775
22263,0.6025
19943,0.5775
23429,0.56
21651,0.6125
23431,0.5775
19944,0.545
20452,0.49
21652,0.505
21620,0.44
20453,0.47
22264,0.4875
21653,0.5775
23432,0.515
22265,0.535
19945,0.49
21621,0.7
21654,0.5725
22610,0.57
20635,0.555
22611,0.575
20636,0.595
21655,0.5675
23192,0.4725
21622,0.38
20454,0.5025
21656,0.49
21657,0.56
19946,0.535
23233,0.415
20455,0.4725
20456,0.51
23401,0.4175
20457,0.285
22613,0.405
21536,0.405
21623,0.4325
21815,0.5075
22919,0.4525
22614,0.42
21624,0.535
20098,0.5475
20458,0.53
20638,0.54
20099,0.465
23235,0.33
21537,0.42
22615,0.49
21776,0.47
21819,0.4125
22921,0.45
20100,0.4875
23362,0.4225
20101,0.345
21659,0.4275
21777,0.52
21660,0.41
21778,0.47
21538,0.5325
21539,0.495
20459,0.58
21540,0.545
21779,0.62
21541,0.4825
22619,0.395
21542,0.43
23366,0.5375
20102,0.5775
21781,0.5975
20103,0.4175
20104,0.3775
23367,0.55
20105,0.555
20640,0.55
23982,0.3825
22079,0.445
21543,0.49
21823,0.405
21661,0.415
21544,0.365
22620,0.455
22876,0.39
21662,0.4325
20641,0.5175
21663,0.385
21664,0.4775
20106,0.44
21824,0.4875
20643,0.4575
20107,0.4875
22081,0.5975
21782,0.505
21665,0.44
22083,0.505
23984,0.6125
21546,0.635
20461,0.5375
22084,0.5375
20462,0.62
22085,0.495
20108,0.4825
20109,0.3775
20463,0.4625
23986,0.4625
22086,0.3725
22087,0.425
21784,0.345
21547,0.565
23434,0.5625
20464,0.6225
21785,0.6525
22622,0.5275
20110,0.5875
21548,0.5675
20111,0.4875
21666,0.5125
21549,0.6225
20647,0.55
20112,0.6325
23208,0.5975
21786,0.5425
21576,0.595
20798,0.425
23989,0.2725
22623,0.46
23209,0.385
21578,0.3775
23377,0.565
20113,0.5025
22089,0.415
21787,0.3025
21788,0.5325
21579,0.34
20114,0.475
21580,0.46
23667,0.365
20115,0.545
21789,0.5325
21667,0.545
20800,0.535
22091,0.585
21790,0.5225
22092,0.445
21791,0.4975
21581,0.3875
22928,0.525
20116,0.4925
22380,0.3975
21793,0.4675
22624,0.5
21794,0.5075
21668,0.405
21582,0.5
22382,0.43
20117,0.5475
21583,0.49
21669,0.5275
21584,0.605
22094,0.6825
22626,0.475
20118,0.595
20466,0.525
23669,0.4475
20119,0.535
23542,0.51
21795,0.3975
21670,0.59
24071,0.3825
21585,0.37
23381,0.57
22096,0.5525
20467,0.545
22097,0.51
20468,0.5425
24257,0.5125
22551,0.4025
24258,0.4875
24259,0.4975
23382,0.48
22098,0.4975
23741,0.5025
22099,0.515
21796,0.475
20469,0.5925
24130,0.4925
22998,0.495
20470,0.42
22999,0.3325
21797,0.455
23000,0.4575
22741,0.4975
22729,0.505
22742,0.39
23385,0.55
21798,0.535
23001,0.4175
20471,0.595
24100,0.5825
21799,0.58
22730,0.455
23743,0.525
22743,0.455
22744,0.4825
24261,0.5675
22745,0.595
23002,0.5525
24767,0.365
24102,0.48
24103,0.635
23746,0.5
24768,0.53
22746,0.6075
20472,0.565
24362,0.375
22747,0.38
23763,0.425
23003,0.475
22100,0.52
24363,0.535
22748,0.6075
25136,0.5375
23004,0.38
25137,0.45
20623,0.5425
21800,0.57
23005,0.46
28500,0.4225
24364,0.5375
23006,0.5725
22749,0.575
22101,0.5725
22252,0.555
20624,0.565
25140,0.5225
24365,0.62
24366,0.565
23414,0.6025
23007,0.4975
22750,0.535
21801,0.4925
22751,0.57
20625,0.615
21802,0.58
20626,0.565
24367,0.4875
20627,0.5
21803,0.535
21804,0.63
22903,0.5875
24368,0.615
21805,0.425
22253,0.4375
20628,0.5375
22733,0.56
22254,0.635
23417,0.5875
21806,0.4475
24124,0.4625
24104,0.42
22904,0.515
22734,0.545
22905,0.425
24106,0.5025
21807,0.45
22906,0.545
24107,0.4425
22907,0.445
20629,0.4375
23421,0.51
24370,0.485
21808,0.54
22255,0.675
21809,0.6575
21810,0.655
22909,0.535
23422,0.53
22910,0.4675
23753,0.515
22736,0.4975
22256,0.47
24109,0.5775
23754,0.5325
24110,0.53
20630,0.5625
23969,0.495
22257,0.3975
22911,0.475
22258,0.5675
23008,0.595
20631,0.5775
20632,0.5675
23425,0.51
22259,0.525
22260,0.5475
22261,0.545
23009,0.51
20633,0.535
23426,0.47
17097,0.595
19475,0.5725
16011,0.5225
14966,0.465
18194,0.515
14967,0.505
14968,0.52
17464,0.5
15920,0.49
17071,0.58
15921,0.54
18546,0.485
17098,0.4375
17072,0.4775
17073,0.53
18065,0.4325
14969,0.39
18066,0.475
17074,0.55
17465,0.4475
17174,0.485
17466,0.425
17100,0.425
17175,0.4175
14970,0.365
17176,0.4075
15958,0.3425
18069,0.395
18551,0.41
18158,0.3225
18159,0.3925
15959,0.42
15960,0.405
17101,0.375
14971,0.3775
17467,0.4
17078,0.4175
14972,0.38
15961,0.39
17468,0.4875
17469,0.345
19480,0.61
17079,0.475
17103,0.5
17104,0.5275
18070,0.395
17105,0.39
17178,0.335
14973,0.3525
15922,0.4125
18072,0.545
17470,0.47
16138,0.4975
18074,0.365
17106,0.385
14974,0.435
18199,0.5475
15962,0.46
18163,0.4275
16113,0.43
17081,0.4775
17471,0.5425
17107,0.555
16139,0.585
17082,0.52
17083,0.46
19525,0.4975
17108,0.5125
14975,0.45
17473,0.545
16114,0.4375
18553,0.4225
16115,0.565
15923,0.48
17474,0.4
18075,0.335
18203,0.4925
15924,0.4325
18204,0.405
17109,0.4175
16116,0.3825
15925,0.405
15926,0.465
18076,0.45
18205,0.425
14976,0.4175
17110,0.5275
16117,0.4875
17111,0.5
18206,0.345
17085,0.3325
14977,0.4025
17476,0.4875
18207,0.4675
17477,0.395
17183,0.4
17478,0.4
17086,0.4
17184,0.41
19527,0.505
18208,0.62
16142,0.5225
17087,0.555
18210,0.4575
14978,0.41
16118,0.4525
17185,0.5125
18558,0.485
18559,0.56
18211,0.4275
17480,0.4625
15927,0.445
15928,0.555
14979,0.5325
18080,0.545
15929,0.5375
16119,0.59
17187,0.4125
14980,0.475
24579,0.495
24580,0.5625
21019,0.555
24581,0.57
23702,0.565
24309,0.655
22420,0.605
23450,0.59
23703,0.685
22421,0.6825
21020,0.72
24582,0.71
21021,0.605
23451,0.43
23452,0.5275
22422,0.49
23453,0.535
23454,0.4975
23455,0.605
23704,0.5875
23456,0.635
23457,0.585
24583,0.62
21022,0.625
21023,0.61
21174,0.5
24584,0.565
23705,0.5775
21175,0.6025
23706,0.65
24585,0.69
23458,0.6625
22423,0.69
22424,0.4725
21176,0.41
21177,0.53
21178,0.475
22425,0.5825
23707,0.56
21179,0.4175
23459,0.405
23708,0.4575
28586,0.5525
24586,0.4975
21180,0.58
22309,0.5325
23709,0.53
21181,0.5625
22426,0.5275
22310,0.6625
23460,0.54
22577,0.505
23710,0.445
24587,0.5125
24713,0.5025
28587,0.51
23711,0.575
22311,0.4675
22312,0.4675
22313,0.43
24310,0.4325
22314,0.4875
22578,0.46
24311,0.49
24337,0.4625
22579,0.5175
23712,0.5375
23713,0.63
28588,0.5775
21182,0.525
21183,0.4725
24714,0.415
21184,0.255
24715,0.44
22580,0.41
24338,0.43
22581,0.485
21185,0.45
22315,0.565
24716,0.4575
24717,0.5525
24339,0.52
24340,0.5925
28589,0.45
24718,0.465
23461,0.4375
23839,0.4925
23462,0.495
21186,0.4525
22316,0.43
22582,0.42
21187,0.2725
23613,0.6075
22317,0.6625
23840,0.5875
24341,0.6025
23841,0.6275
23842,0.4975
28590,0.5175
22583,0.515
24342,0.6125
23614,0.605
28591,0.4375
23615,0.365
23616,0.425
21188,0.4975
23843,0.5275
22584,0.3875
22318,0.3375
22319,0.3925
24343,0.4
21189,0.49
21190,0.5375
24344,0.515
21191,0.5925
24345,0.615
24346,0.565
28592,0.62
28593,0.635
22585,0.55
22586,0.49
22587,0.475
28594,0.61
24347,0.395
23844,0.47
23617,0.5225
24348,0.54
28595,0.4825
24719,0.475
24349,0.39
23845,0.4575
22588,0.5825
24720,0.555
21192,0.37
21193,0.3475
22589,0.4975
23846,0.4525
23847,0.415
24350,0.49
21194,0.4925
22590,0.4425
22591,0.505
28596,0.4425
23848,0.49
22592,0.4775
22593,0.48
23849,0.5125
28597,0.4525
22594,0.405
24721,0.4075
24722,0.4575
23850,0.4
28598,0.51
22320,0.52
24351,0.485
16696,0.61
16145,0.55
15649,0.4675
16419,0.365
15146,0.5425
15147,0.5
15296,0.4375
15650,0.465
16575,0.44
16364,0.5175
15651,0.5375
16576,0.4725
15297,0.5625
16577,0.565
16698,0.4925
16146,0.555
15652,0.6575
16381,0.635
17865,0.45
15148,0.4575
16382,0.505
15653,0.425
16147,0.505
15298,0.465
15425,0.515
16700,0.51
16701,0.5625
15654,0.53
16421,0.52
16365,0.485
16148,0.505
15299,0.4
15300,0.465
16366,0.46
15301,0.345
16384,0.4
15426,0.615
16367,0.41
15149,0.365
15428,0.415
16599,0.39
16385,0.3025
16731,0.41
15657,0.4175
16579,0.3675
16600,0.45
16422,0.535
16149,0.49
16423,0.3925
16601,0.5775
17327,0.4525
15150,0.48
16150,0.395
15302,0.4375
16424,0.4125
15151,0.4575
15152,0.395
15304,0.49
15153,0.46
16368,0.4825
16151,0.395
15154,0.45
15155,0.52
16425,0.54
15658,0.4825
16152,0.46
15156,0.365
15157,0.525
15306,0.425
15307,0.43
16581,0.4725
16427,0.4925
15659,0.4575
16606,0.4725
16981,0.47
15308,0.44
16387,0.505
15158,0.4375
16563,0.45
16777,0.475
15159,0.5025
15310,0.54
16607,0.425
15660,0.43
16582,0.465
16371,0.4225
15661,0.36
16565,0.3775
15411,0.405
15412,0.29
15160,0.3
15413,0.4875
17874,0.42
16566,0.455
17876,0.355
16153,0.305
15286,0.4825
16155,0.54
16156,0.42
15414,0.4125
16585,0.485
15415,0.4675
15416,0.5475
16157,0.4625
16158,0.6175
15417,0.5425
16431,0.3975
16609,0.42
16568,0.4175
16372,0.3725
16373,0.4775
16569,0.4375
16374,0.465
16375,0.655
15287,0.5075
17877,0.5875
16586,0.7525
16710,0.595
15288,0.71
15289,0.58
16571,0.625
16432,0.525
16433,0.5775
15787,0.505
16688,0.615
16434,0.365
15290,0.4325
16689,0.5625
15788,0.59
15789,0.525
15291,0.445
15645,0.3325
16436,0.295
18057,0.4175
15292,0.485
16160,0.285
16437,0.3975
16588,0.3475
16784,0.43
16690,0.375
16573,0.32
16161,0.41
16692,0.4025
16967,0.4075
15790,0.46
16611,0.4175
15419,0.4925
15293,0.52
15294,0.415
15420,0.39
15791,0.4825
16162,0.6175
15792,0.505
16590,0.4275
16591,0.565
16968,0.62
16763,0.47
15793,0.61
16378,0.495
16313,0.5
15295,0.5225
15422,0.525
16380,0.525
16593,0.5125
16314,0.42
16695,0.47
15794,0.495
15795,0.485
16595,0.535
24865,0.48
28661,0.4825
22889,0.375
24624,0.4475
22890,0.52
24276,0.535
21738,0.4375
22891,0.42
21739,0.3725
21740,0.315
24625,0.3625
22892,0.3475
23164,0.465
24277,0.375
23165,0.295
23951,0.3575
23166,0.4825
24626,0.4725
28662,0.4375
24866,0.4825
23952,0.4175
23953,0.4625
23954,0.435
21741,0.4725
23167,0.5125
24627,0.635
28663,0.625
24867,0.4225
22893,0.3775
21742,0.37
22894,0.34
21743,0.4125
23955,0.3975
24278,0.36
28664,0.39
23168,0.46
24628,0.4175
28665,0.495
22895,0.5375
28666,0.4725
23169,0.39
24629,0.4275
24868,0.5
24869,0.57
21744,0.5875
24279,0.5175
28667,0.5675
28668,0.55
28669,0.365
23956,0.45
21745,0.395
24630,0.43
23957,0.46
24631,0.5675
24280,0.615
23958,0.575
24632,0.5225
28670,0.4375
24281,0.2775
21746,0.325
24870,0.3925
24282,0.4025
23959,0.4325
28671,0.505
23170,0.445
21747,0.365
24871,0.34
24633,0.4275
21748,0.515
22896,0.3525
22897,0.36
23171,0.285
21749,0.29
23172,0.4
23960,0.33
24283,0.28
22898,0.2875
22899,0.39
22900,0.43
24872,0.49
24284,0.4775
23961,0.4775
21750,0.495
21952,0.395
24285,0.53
24286,0.3875
28672,0.465
21953,0.3375
22901,0.4525
24634,0.455
24635,0.625
21954,0.405
24636,0.42
23173,0.405
23962,0.41
23137,0.325
23138,0.425
24873,0.5075
23963,0.475
23139,0.435
23140,0.48
24637,0.5575
24663,0.515
24046,0.565
24487,0.555
24488,0.57
28673,0.5625
28674,0.6325
24047,0.5825
24874,0.57
21955,0.545
21956,0.645
24489,0.47
24664,0.6075
23141,0.4775
24875,0.515
23174,0.4925
21957,0.4275
21958,0.545
24665,0.4825
24490,0.605
24491,0.445
21959,0.5675
21960,0.5
23175,0.385
24666,0.435
23176,0.56
24048,0.56
23177,0.445
24926,0.47
28675,0.485
21961,0.5575
24667,0.51
24668,0.5275
28676,0.565
24432,0.475
24903,0.49
23724,0.6
24894,0.5375
22541,0.555
24433,0.6075
22364,0.5375
25113,0.555
24895,0.61
23725,0.545
24896,0.45
22542,0.36
24558,0.48
23897,0.475
25030,0.4575
22365,0.505
23898,0.5825
25032,0.5225
24757,0.4275
25034,0.37
24758,0.465
22366,0.51
25035,0.605
22367,0.5475
23900,0.475
25074,0.5675
23659,0.46
24759,0.465
24905,0.445
23660,0.5625
23570,0.5825
24560,0.4775
24561,0.565
23661,0.58
24898,0.4575
23662,0.5475
23864,0.4775
23865,0.59
22368,0.6275
25116,0.5025
22369,0.5675
23902,0.595
22370,0.5775
25036,0.5625
23727,0.4675
23728,0.51
24641,0.62
25118,0.525
23903,0.5825
23729,0.54
22543,0.505
23866,0.4325
24908,0.42
23867,0.5525
22544,0.52
23730,0.425
23731,0.3525
24644,0.47
22545,0.41
24645,0.565
23904,0.49
25037,0.4925
25038,0.47
23905,0.575
23732,0.5
25039,0.425
24978,0.52
23733,0.415
23572,0.4
23869,0.325
23734,0.415
24537,0.45
24647,0.475
24648,0.5
22546,0.5175
24763,0.48
23735,0.475
22547,0.36
22548,0.4825
24826,0.495
23873,0.4575
24538,0.4725
23574,0.47
24912,0.425
24981,0.3975
23736,0.515
24982,0.405
22549,0.4875
24983,0.5
23737,0.36
24650,0.3975
23874,0.42
22371,0.4025
24827,0.415
24540,0.525
24541,0.47
24913,0.385
24542,0.4975
24651,0.4475
23576,0.53
25123,0.4825
22372,0.46
22550,0.35
23577,0.425
23738,0.52
24828,0.565
23578,0.325
24543,0.4125
24915,0.4125
24652,0.325
24916,0.415
23906,0.45
24830,0.4825
23907,0.545
25085,0.395
23908,0.39
24544,0.52
22373,0.605
23579,0.545
23580,0.605
15082,0.675
15083,0.5875
13493,0.5825
15512,0.635
15562,0.5575
13619,0.3675
15835,0.4875
12483,0.5425
12484,0.5425
13978,0.66
13494,0.655
15513,0.5125
15514,0.6275
15837,0.605
13979,0.6
12485,0.6
12799,0.455
15219,0.56
27284,0.565
16039,0.49
13620,0.53
13621,0.6125
12800,0.5975
27285,0.545
15565,0.475
14785,0.58
13776,0.555
16041,0.5475
13980,0.535
14081,0.59
12486,0.58
12487,0.335
15516,0.2075
16027,0.285
13495,0.285
15566,0.35
12488,0.4025
15567,0.315
15517,0.4925
15518,0.47
14786,0.57
13623,0.625
16029,0.4925
12928,0.49
13496,0.5925
12489,0.46
12930,0.3725
12490,0.28
15519,0.2575
13777,0.4625
13624,0.41
16030,0.4
27292,0.345
15568,0.4075
12932,0.345
27294,0.26
14787,0.43
16045,0.48
12933,0.54
14788,0.5275
13625,0.525
16032,0.45
13778,0.4575
13498,0.4975
13626,0.355
12934,0.4125
14789,0.39
14085,0.3125
13500,0.495
16049,0.4725
12935,0.41
13501,0.4275
13627,0.465
12936,0.4375
13780,0.4825
12491,0.42
13628,0.475
12492,0.48
15522,0.515
13503,0.55
14790,0.4775
12939,0.5925
13981,0.6625
12493,0.635
14791,0.6675
13982,0.6575
16034,0.69
12494,0.625
12941,0.4075
12495,0.595
15572,0.6075
16347,0.64
13656,0.5975
14792,0.54
13629,0.57
14793,0.5675
14794,0.67
13630,0.575
27299,0.625
12942,0.5275
14087,0.61
15230,0.6
15524,0.5775
13983,0.5725
12943,0.5575
16053,0.5925
13806,0.58
13984,0.5975
13657,0.5975
13807,0.575
15525,0.55
12944,0.5275
13658,0.545
12496,0.685
12497,0.565
15574,0.28
14090,0.3875
16037,0.425
16055,0.4525
15233,0.505
15529,0.5725
12945,0.43
13808,0.315
15234,0.32
13660,0.3125
13661,0.395
13986,0.455
13987,0.5475
13662,0.605
13988,0.52
13989,0.5725
14091,0.5775
13663,0.2675
13990,0.4225
14092,0.45
13809,0.6225
13664,0.61
15530,0.635
13810,0.56
12946,0.535
13665,0.4325
15531,0.5675
14796,0.655
13991,0.57
12947,0.5575
14094,0.595
13992,0.6075
12498,0.6525
15578,0.545
16060,0.57
12499,0.58
14095,0.605
13811,0.505
10618,0.455
13241,0.5575
10619,0.5525
12625,0.55
12248,0.5575
11553,0.625
11554,0.6825
11781,0.62
13867,0.56
12651,0.51
13242,0.53
12250,0.5875
13868,0.5525
13869,0.5375
12251,0.62
11782,0.6675
12126,0.6475
12327,0.61
13465,0.55
11555,0.56
11556,0.6425
12378,0.67
12829,0.65
13466,0.625
13467,0.6
12379,0.5725
10620,0.52
13246,0.45
11557,0.545
12727,0.415
12728,0.5475
10621,0.5
10622,0.4425
12729,0.5275
13870,0.625
10623,0.535
12330,0.5075
13247,0.5375
13248,0.4875
10624,0.53
12731,0.6025
11830,0.5325
13468,0.67
11558,0.59
10800,0.44
13365,0.5875
13249,0.6575
13469,0.58
13871,0.525
13470,0.485
10801,0.435
11559,0.4925
12772,0.6625
10802,0.555
11832,0.4675
11783,0.515
10803,0.495
12773,0.435
12381,0.46
10804,0.57
11784,0.635
12732,0.5825
12383,0.555
12733,0.415
13252,0.52
11560,0.5075
13875,0.535
11785,0.4775
13378,0.6
11786,0.555
12734,0.5375
13876,0.615
10805,0.595
12902,0.375
12735,0.505
11787,0.535
14320,0.6075
10806,0.56
12335,0.5725
12387,0.575
12905,0.46
11788,0.43
10807,0.5975
13368,0.5825
12737,0.59
11269,0.5375
12738,0.56
11561,0.4825
11789,0.46
12739,0.5175
12740,0.53
13878,0.575
11270,0.6225
13381,0.6475
13382,0.65
11790,0.5
12389,0.5125
11791,0.6
11271,0.545
13369,0.51
12741,0.415
11272,0.755
12336,0.6225
13371,0.59
11792,0.52
14322,0.455
10808,0.3275
12841,0.53
12338,0.465
11793,0.645
11562,0.6075
11563,0.4325
11564,0.47
12390,0.35
12391,0.5775
13374,0.6575
11794,0.5875
13476,0.5775
12340,0.4275
11565,0.4775
11566,0.5625
13386,0.565
13904,0.655
10809,0.615
13812,0.635
15533,0.6575
13813,0.57
12500,0.6275
13666,0.725
27305,0.815
15246,0.8075
15534,0.665
13814,0.625
13667,0.6125
12501,0.6775
27306,0.595
16061,0.6475
15535,0.6775
16062,0.555
15247,0.625
12777,0.625
14799,0.6275
13815,0.645
14800,0.6275
15536,0.625
27307,0.6225
15737,0.6075
15738,0.645
13668,0.6625
14801,0.75
27308,0.475
13669,0.5525
12778,0.485
14802,0.48
27309,0.525
27310,0.565
15739,0.545
14803,0.655
15740,0.6175
15248,0.52
15741,0.555
13816,0.4875
16188,0.6675
15742,0.645
15743,0.7175
12779,0.5725
14804,0.5725
13670,0.565
15249,0.5075
15250,0.655
16189,0.385
27311,0.4325
16190,0.5425
14805,0.5975
14806,0.6175
14807,0.5825
16191,0.595
