PID,DEWPOINT_AFFECTED
11788,0.53
10807,0.39250000000000007
13368,0.37750000000000006
12737,0.405
11269,0.4625
12738,0.44
11561,0.5075000000000001
11789,0.45999999999999996
12739,0.4625
12740,0.40499999999999997
13878,0.535
11270,0.40750000000000003
13381,0.4875
13382,0.5
11790,0.5
12389,0.5125
11791,0.6
11271,0.47500000000000003
13369,0.425
12741,0.6950000000000001
11272,0.59
12336,0.5275000000000001
13371,0.32999999999999996
11792,0.34
14322,0.545
10808,0.6825
12841,0.55
12338,0.555
11793,0.43500000000000005
11562,0.4025
11563,0.5675000000000001
11564,0.53
12390,0.67
12391,0.5725
13374,0.2825
11794,0.4025000000000001
13476,0.41750000000000004
12340,0.5325
11565,0.5275000000000001
11566,0.5325000000000001
13386,0.5700000000000001
13904,0.4
10809,0.3950000000000001
13812,0.24500000000000005
15533,0.3275
13813,0.4150000000000001
12500,0.23750000000000004
13666,0.15499999999999997
27305,0.30500000000000005
15246,0.3275
15534,0.35
13814,0.3700000000000001
13667,0.3375
12501,0.23750000000000004
27306,0.3750000000000001
16061,0.20750000000000005
15535,0.42250000000000004
16062,0.44500000000000006
15247,0.255
12777,0.4575000000000001
14799,0.5575000000000001
13815,0.48000000000000004
14800,0.2775000000000001
15536,0.43500000000000016
27307,0.33750000000000013
15737,0.29750000000000004
15738,0.27
13668,0.38250000000000006
14801,0.4
27308,0.56
13669,0.4525
12778,0.515
14802,0.505
27309,0.365
27310,0.505
15739,0.51
14803,0.39
15740,0.37250000000000005
15248,0.36
15741,0.41500000000000004
13816,0.39250000000000007
16188,0.3175
15742,0.3650000000000001
15743,0.34750000000000014
12779,0.3075
14804,0.31749999999999995
13670,0.295
15249,0.4075000000000001
15250,0.41500000000000004
16189,0.5325
27311,0.6825000000000001
16190,0.5175000000000001
14805,0.4475
14806,0.37250000000000005
14807,0.2875000000000001
16191,0.325
15251,0.535
13817,0.465
15252,0.45500000000000007
15253,0.31999999999999995
15254,0.3375
14934,0.45000000000000007
13818,0.3825
15744,0.3625
14935,0.4425
15745,0.48000000000000004
15255,0.5425000000000001
27312,0.5275000000000001
13819,0.3350000000000001
12780,0.235
14936,0.42000000000000004
13671,0.5850000000000001
15256,0.6200000000000001
13672,0.5925000000000001
15746,0.52
13820,0.5900000000000002
15747,0.5925000000000001
15748,0.5375000000000001
15749,0.5674999999999999
13673,0.565
15750,0.6525
12781,0.5950000000000001
13821,0.52
27313,0.5
15751,0.47250000000000003
12782,0.43000000000000005
15257,0.42500000000000004
15752,0.42000000000000004
14937,0.38250000000000006
14938,0.4
13674,0.4275
15258,0.4525
27314,0.3275
16192,0.38000000000000006
15259,0.66
12783,0.6950000000000001
15260,0.6825000000000001
12784,0.55
13675,0.5875
12785,0.5725
15753,0.7000000000000002
15386,0.6575000000000002
27315,0.6300000000000002
15387,0.49250000000000005
13822,0.655
12786,0.6675000000000001
27316,0.45250000000000007
15754,0.5825
14939,0.47250000000000003
27317,0.66
15755,0.5725
13823,0.4475
27318,0.4875
27319,0.45999999999999996
16193,0.49500000000000005
13824,0.4125
14940,0.555
15756,0.42
14941,0.5650000000000001
13676,0.48750000000000004
13677,0.4700000000000001
13678,0.45250000000000007
13679,0.6175000000000002
15388,0.5625000000000001
13825,0.5525000000000001
15757,0.41500000000000004
14942,0.43500000000000005
15389,0.46499999999999997
15390,0.44
15391,0.5
13826,0.395
16194,0.42250000000000004
14943,0.45000000000000007
14944,0.47250000000000014
27320,0.47500000000000014
13680,0.4750000000000001
13827,0.47250000000000003
15758,0.45000000000000007
13756,0.41750000000000015
27321,0.34250000000000014
12787,0.39250000000000007
27322,0.40000000000000013
15392,0.4000000000000001
27323,0.40249999999999997
15759,0.4175000000000001
15393,0.38
16195,0.375
13828,0.3875
14945,0.4825
13757,0.45000000000000007
13758,0.4100000000000001
27324,0.695
16196,0.5950000000000001
15760,0.61
13829,0.535
13759,0.53
14946,0.575
13830,0.615
15930,0.42500000000000004
17112,0.4175000000000001
18212,0.35750000000000004
17213,0.35750000000000004
16120,0.4175
18082,0.43000000000000005
16121,0.46749999999999997
18083,0.46749999999999997
18213,0.5875000000000001
16122,0.6100000000000002
17214,0.52
17481,0.5725000000000001
16123,0.6050000000000001
14981,0.495
14982,0.53
14983,0.6025
17482,0.5025000000000001
18094,0.42250000000000004
15931,0.5050000000000001
20999,0.46499999999999997
16124,0.5275000000000001
20075,0.6125
18341,0.5975000000000001
17483,0.5425000000000001
16125,0.4325000000000001
18342,0.385
17215,0.42250000000000004
18096,0.45
16126,0.48750000000000004
18097,0.5900000000000001
16127,0.4375
18344,0.38749999999999996
15932,0.6100000000000001
18987,0.5650000000000002
17484,0.6050000000000002
17216,0.6700000000000002
16128,0.5275000000000001
18084,0.5775000000000001
16129,0.64
17217,0.4675
20224,0.58
15110,0.5700000000000001
16130,0.5025000000000002
15111,0.47750000000000015
21005,0.6250000000000001
17485,0.44500000000000006
18990,0.5575000000000001
18345,0.575
18991,0.5675
16131,0.52
15112,0.6050000000000001
17218,0.5750000000000001
15113,0.6950000000000001
17486,0.61
15933,0.56
17487,0.42750000000000005
18346,0.48750000000000004
15934,0.48000000000000004
16132,0.5075000000000001
15114,0.5925000000000001
16133,0.6000000000000002
17488,0.43250000000000005
16134,0.49500000000000005
16135,0.535
16136,0.4675000000000001
19145,0.5225000000000001
16137,0.55
16263,0.42750000000000005
18347,0.6550000000000001
18085,0.5775000000000001
18348,0.47750000000000004
18086,0.41
17614,0.43
17219,0.495
17615,0.53
18349,0.5925000000000001
18350,0.6150000000000001
20231,0.72
15115,0.6
15116,0.48000000000000004
15117,0.5500000000000002
18351,0.32
18087,0.5475000000000001
15935,0.4475
18352,0.48000000000000004
16264,0.545
16265,0.41750000000000004
15118,0.56
15119,0.435
19149,0.36249999999999993
16266,0.41500000000000004
18353,0.5600000000000002
18354,0.43000000000000005
18355,0.48500000000000004
18088,0.46499999999999997
18109,0.5225000000000001
16267,0.395
15120,0.40750000000000003
15121,0.48250000000000004
17220,0.445
21008,0.525
18216,0.4475
15122,0.49750000000000005
18356,0.3925
21504,0.5600000000000002
16268,0.4800000000000001
16269,0.6300000000000001
18217,0.6425000000000001
21419,0.585
15123,0.41750000000000004
17221,0.38
15124,0.42250000000000004
18111,0.6325000000000002
18218,0.7150000000000001
16270,0.7100000000000001
19154,0.7575000000000002
17222,0.68
15936,0.6275000000000002
15125,0.6100000000000001
17223,0.6825000000000002
17616,0.8050000000000002
16271,0.7850000000000001
17617,0.8150000000000002
17618,0.7600000000000001
18219,0.5875000000000001
15937,0.5225
18220,0.6300000000000001
18357,0.6050000000000002
16163,0.6050000000000002
18221,0.655
15126,0.7350000000000001
16272,0.6975
18358,0.6125
18359,0.445
17619,0.45
16164,0.6400000000000001
17620,0.5900000000000001
18360,0.615
16165,0.5499999999999999
18112,0.5475
17224,0.5175000000000001
17621,0.44500000000000006
24416,0.5900000000000001
24609,0.6925000000000001
24821,0.4475
24822,0.68
24610,0.6150000000000001
24417,0.4525
28729,0.4875
23536,0.445
24823,0.37249999999999994
22151,0.45000000000000007
24824,0.375
24825,0.4475
24876,0.3499999999999999
28730,0.4175
23475,0.45500000000000007
28731,0.5075
25056,0.44
28732,0.47000000000000003
23476,0.495
24877,0.6275000000000002
23537,0.43500000000000005
23638,0.47750000000000004
23477,0.5499999999999999
23478,0.41750000000000004
23639,0.24500000000000002
24418,0.41750000000000004
25057,0.5625000000000001
23479,0.5975000000000001
24611,0.5975000000000001
24878,0.575
24612,0.575
24879,0.7350000000000001
24419,0.6150000000000001
23640,0.555
24420,0.39499999999999996
25058,0.5475000000000001
28733,0.5125000000000001
24421,0.3925
24880,0.5499999999999999
24422,0.4175
22352,0.7025
22353,0.5149999999999999
24738,0.5675
24881,0.5975000000000001
28734,0.5800000000000002
24739,0.43000000000000005
23480,0.4800000000000001
28735,0.44250000000000006
23481,0.6825000000000001
28736,0.6375000000000001
28737,0.6425000000000002
22354,0.5975000000000001
24423,0.5575
24424,0.7075
28738,0.43750000000000006
25059,0.7350000000000001
24740,0.6175
24741,0.5675
22355,0.4800000000000001
24882,0.43500000000000005
24883,0.48
28739,0.5650000000000001
23641,0.5750000000000001
22356,0.5425000000000001
24884,0.335
25060,0.7200000000000002
23482,0.7425000000000002
24885,0.6575
23483,0.6174999999999999
24425,0.555
25061,0.6900000000000001
24886,0.6150000000000001
28740,0.7800000000000001
23484,0.6475000000000002
24426,0.6425000000000001
22357,0.63
28741,0.8125
28742,0.7200000000000001
24887,0.56
23642,0.4925
28743,0.5675000000000001
25062,0.5875
22358,0.495
23485,0.3925
25063,0.6075
23643,0.705
24742,0.6425000000000001
28744,0.6900000000000001
22359,0.6724999999999999
23644,0.6275000000000001
23645,0.5775000000000001
23646,0.41
28745,0.6700000000000002
25064,0.7400000000000002
22360,0.6975
25065,0.635
24888,0.64
24427,0.5900000000000001
23647,0.635
23648,0.5975000000000001
24889,0.695
24743,0.5875000000000001
23649,0.56
24890,0.6050000000000001
28746,0.525
24428,0.68
23486,0.6925000000000001
25066,0.6475000000000001
25067,0.58
23650,0.5575000000000001
25068,0.5975000000000001
28747,0.6225000000000002
23651,0.6325000000000001
23487,0.6875
24429,0.6475000000000001
28748,0.5775000000000001
23563,0.525
24744,0.5
22361,0.6525000000000001
24745,0.6425000000000001
22362,0.5575
28749,0.5475
23564,0.7024999999999999
25069,0.7150000000000001
24891,0.7800000000000002
23652,0.535
24892,0.545
28750,0.7075
23565,0.575
23653,0.5775000000000001
24746,0.435
24747,0.365
28751,0.515
24430,0.48500000000000004
24748,0.5175000000000001
28752,0.49
24431,0.39999999999999997
28753,0.4725
24749,0.37
23566,0.40750000000000003
24750,0.5075000000000001
24751,0.4775
24752,0.46749999999999997
28754,0.5725
23654,0.49750000000000005
28755,0.535
25070,0.3175
23567,0.40750000000000003
23655,0.5700000000000002
24753,0.5075000000000001
25071,0.5025
23656,0.68
22363,0.5700000000000001
23657,0.7500000000000001
23568,0.7475
24893,0.555
22171,0.49500000000000005
19846,0.41250000000000003
18582,0.5525000000000001
20924,0.3975
18583,0.5450000000000002
20925,0.5
20926,0.45250000000000007
28135,0.6150000000000001
22172,0.7050000000000001
20927,0.6200000000000001
19691,0.485
19692,0.4475
20567,0.5725000000000001
22173,0.5025000000000001
28136,0.4525
28137,0.59
19693,0.48750000000000004
20928,0.4600000000000001
28138,0.5075000000000002
20929,0.45000000000000007
22174,0.5650000000000001
22175,0.6075000000000002
19694,0.515
21949,0.5325000000000001
18584,0.6150000000000001
22176,0.6150000000000001
19972,0.535
20568,0.525
19695,0.525
19973,0.5275000000000002
20930,0.5525000000000001
20569,0.6000000000000002
18585,0.6450000000000002
22327,0.6500000000000002
20931,0.6325000000000002
28139,0.4875000000000001
19974,0.45500000000000007
18586,0.6250000000000001
21951,0.445
28140,0.38
28141,0.38
18587,0.41500000000000004
22328,0.39
19975,0.4775
19976,0.6100000000000001
19977,0.7850000000000003
20932,0.6675000000000002
22027,0.6375000000000001
22329,0.5525
19978,0.6525000000000001
19979,0.6125000000000002
19847,0.6275000000000002
20570,0.48000000000000004
20933,0.36749999999999994
20571,0.4025
22330,0.4625
28142,0.45250000000000007
18588,0.6050000000000001
20934,0.4675
19980,0.6050000000000001
19848,0.6275000000000001
28143,0.6250000000000001
20935,0.4575
19849,0.54
19981,0.7025
28144,0.365
19850,0.4575
28145,0.48500000000000004
20936,0.5650000000000001
28146,0.5325000000000001
19982,0.22
20572,0.40750000000000003
19851,0.515
18589,0.525
20723,0.52
18590,0.47500000000000003
28147,0.445
20724,0.565
19852,0.595
20937,0.4
20938,0.4025
22331,0.6325000000000001
19983,0.7050000000000002
22028,0.43750000000000006
22029,0.4275
19984,0.4950000000000001
20939,0.6675
22030,0.4650000000000001
20725,0.54
19985,0.43000000000000005
19986,0.5075000000000001
28148,0.4850000000000001
22332,0.5599999999999999
20940,0.6775
20726,0.6450000000000001
22333,0.5625000000000001
22334,0.5700000000000001
20727,0.5624999999999999
28149,0.6325
20728,0.5774999999999999
19987,0.54
22031,0.605
18591,0.55
20729,0.6475
19853,0.5650000000000001
19988,0.5700000000000001
22335,0.65
22032,0.64
20730,0.5700000000000001
20731,0.6175
20732,0.4575
18742,0.525
28150,0.61
22336,0.5825
28151,0.595
22337,0.5700000000000001
19854,0.5125000000000001
22033,0.55
22338,0.5750000000000002
22034,0.44000000000000006
20941,0.5650000000000001
19855,0.4725
19856,0.505
22339,0.44250000000000006
19989,0.6900000000000001
20942,0.8700000000000001
20943,0.7775000000000001
20733,0.54
13905,0.33999999999999997
14686,0.395
11837,0.42000000000000004
14687,0.41500000000000004
27196,0.5175
12912,0.545
11838,0.35750000000000004
14006,0.4050000000000001
14327,0.5100000000000001
14328,0.495
14688,0.41750000000000004
14329,0.30500000000000005
27197,0.42000000000000004
14330,0.5025000000000001
14007,0.41000000000000003
27198,0.3675000000000001
14008,0.30500000000000005
11839,0.465
12844,0.5675
11840,0.5875000000000001
14689,0.5025000000000001
12913,0.42500000000000004
15378,0.3925
14690,0.6375000000000001
12914,0.4575
12915,0.4575
15379,0.375
27199,0.4475
14009,0.34750000000000003
15380,0.40750000000000003
14010,0.5300000000000001
15381,0.5025000000000001
14011,0.4624999999999999
27200,0.3425
14456,0.3625000000000001
12845,0.4800000000000001
11841,0.44500000000000006
14457,0.37000000000000005
14691,0.4525
12916,0.5375000000000001
12917,0.3475000000000001
11842,0.31000000000000005
14458,0.38500000000000006
12918,0.5375000000000001
15382,0.5775000000000001
12919,0.43000000000000005
12846,0.33
12920,0.4625
14012,0.53
14692,0.6125
14693,0.5825
14694,0.42750000000000005
27201,0.45500000000000007
11843,0.38500000000000006
14695,0.55
11844,0.5475
15383,0.495
14696,0.41000000000000003
11845,0.4075000000000001
14697,0.465
14013,0.45999999999999996
15384,0.5225000000000001
15385,0.5475000000000001
14014,0.38750000000000007
14459,0.47000000000000003
11846,0.3575
27202,0.3225
14460,0.6224999999999998
12921,0.5575
27203,0.495
14698,0.41500000000000004
27204,0.44000000000000006
11847,0.41000000000000003
12922,0.445
12923,0.455
15537,0.48749999999999993
15538,0.4625000000000001
11848,0.6599999999999999
11849,0.41500000000000004
12847,0.42500000000000004
14461,0.4675
27205,0.44499999999999995
27206,0.375
14699,0.3175
27207,0.4025000000000001
11850,0.5150000000000001
12848,0.5449999999999999
12924,0.52
14700,0.4650000000000001
14701,0.6050000000000001
11851,0.455
11952,0.4975
11953,0.545
12925,0.535
14702,0.4025000000000001
15539,0.2975
27208,0.36250000000000004
14015,0.35
12926,0.3375
27209,0.41750000000000004
14462,0.445
14463,0.4850000000000001
12977,0.515
14703,0.47
12849,0.39
14464,0.42000000000000004
15540,0.42500000000000004
11954,0.435
11955,0.5
14704,0.395
14705,0.42750000000000005
11956,0.4925
27210,0.5
15541,0.5
27211,0.515
14465,0.62
14466,0.32
14706,0.39250000000000007
15542,0.40750000000000003
15543,0.3125
27212,0.4650000000000001
14707,0.3975
12850,0.4575
11957,0.41000000000000003
14016,0.4250000000000001
15544,0.4600000000000001
12851,0.5300000000000001
12978,0.29000000000000004
12979,0.31000000000000005
13103,0.7650000000000001
15545,0.5750000000000001
13104,0.6975
12980,0.655
14909,0.6275000000000002
12981,0.6500000000000001
14910,0.8200000000000001
12982,0.605
14017,0.5725
27213,0.5525
13105,0.5475000000000001
12983,0.53
24140,0.545
28443,0.445
21887,0.47750000000000004
23799,0.5525
23800,0.6425000000000001
20290,0.6650000000000003
23801,0.5900000000000001
22852,0.465
21888,0.6225
23802,0.6100000000000001
24141,0.6275000000000001
28444,0.4975
24142,0.5225000000000001
21607,0.5375000000000001
22853,0.4700000000000001
20291,0.5425000000000001
21889,0.5525000000000001
22854,0.40499999999999997
20292,0.465
28445,0.5025000000000001
28446,0.7050000000000001
21890,0.5775000000000001
23803,0.4525
24143,0.545
23804,0.6200000000000001
22855,0.64
20293,0.5725000000000001
24144,0.48
28447,0.4375
22856,0.485
23082,0.4525
28448,0.6
23083,0.5650000000000001
21608,0.4525
23084,0.525
23805,0.4375
23806,0.4225
24145,0.41000000000000003
24146,0.47000000000000003
24147,0.49
23807,0.43750000000000006
28449,0.4650000000000001
23808,0.4425
28450,0.5475000000000001
28451,0.6200000000000001
20294,0.48250000000000004
22857,0.5575000000000001
28452,0.5325000000000001
23085,0.5475000000000001
23809,0.55
28453,0.545
21609,0.5125000000000001
23086,0.5575000000000001
28454,0.4700000000000001
23212,0.355
22858,0.45500000000000007
28455,0.4325
22859,0.45000000000000007
21610,0.48500000000000004
21611,0.5775000000000001
23810,0.5025000000000001
23213,0.44000000000000006
20295,0.5
24148,0.5650000000000002
23214,0.5525
28456,0.5525000000000001
28457,0.5775000000000001
23811,0.615
24149,0.5775000000000001
21891,0.5475000000000001
24150,0.5100000000000001
28458,0.5550000000000002
23812,0.6300000000000001
23215,0.5625000000000001
21892,0.5725000000000001
24151,0.58
23813,0.62
24152,0.625
23216,0.62
21893,0.5750000000000001
23217,0.5325000000000001
21894,0.5475000000000001
20296,0.54
28459,0.47250000000000003
23218,0.5575000000000001
20297,0.535
24021,0.5525000000000001
20448,0.415
23219,0.39749999999999996
21613,0.54
22861,0.455
21614,0.5674999999999999
21896,0.6249999999999999
24153,0.475
23220,0.33499999999999996
23221,0.4425
24154,0.355
22862,0.4475000000000001
24155,0.375
20449,0.45000000000000007
21897,0.6349999999999999
23222,0.6
24156,0.705
24157,0.505
22863,0.5075000000000001
24158,0.5800000000000002
23223,0.5225
28460,0.5974999999999999
24022,0.4875
21615,0.43749999999999994
24023,0.32999999999999996
21616,0.44000000000000006
24024,0.49
28461,0.47750000000000004
24025,0.47500000000000003
21898,0.4775
24026,0.49
23224,0.445
23225,0.5375000000000001
28462,0.55
22864,0.6300000000000001
23226,0.5625000000000002
21617,0.5700000000000002
24159,0.54
23227,0.4475
28463,0.5075000000000001
24160,0.48
24161,0.6300000000000002
21899,0.4875
24027,0.5825
24237,0.5800000000000001
22865,0.6000000000000001
21618,0.6225000000000002
23228,0.6100000000000001
24028,0.49500000000000005
23229,0.515
19499,0.5850000000000001
18403,0.6075
21907,0.5125000000000001
21908,0.5
21909,0.4925
20376,0.4475
21983,0.5475000000000001
20608,0.4475
18404,0.3225
19596,0.36750000000000005
28096,0.385
19500,0.4850000000000001
18405,0.63
18406,0.465
20377,0.55
20609,0.4700000000000001
19501,0.3675
19597,0.5674999999999999
20378,0.5599999999999999
19502,0.5774999999999999
19503,0.445
20610,0.4475
19598,0.4375
20611,0.3525
19504,0.44999999999999996
20379,0.3975
19505,0.4825
21910,0.47500000000000003
18407,0.6025000000000001
20380,0.40750000000000003
19599,0.4175000000000001
19506,0.4
19507,0.4175
19600,0.7200000000000001
19601,0.635
20612,0.5825
20613,0.5925
21984,0.5625
19602,0.6050000000000002
21985,0.5175000000000001
21911,0.5425
21912,0.54
21913,0.6349999999999999
20614,0.635
19508,0.7000000000000001
28097,0.7475000000000002
19603,0.6000000000000001
20381,0.625
21914,0.65
19604,0.51
19605,0.6074999999999999
20382,0.6025
20615,0.5900000000000001
21915,0.52
28098,0.5874999999999999
28099,0.5724999999999999
19509,0.5449999999999999
19606,0.6375000000000001
19607,0.48500000000000004
21986,0.5550000000000002
19510,0.5175000000000001
21916,0.5975000000000001
21917,0.675
21987,0.7325000000000002
28100,0.6699999999999999
20616,0.7375
28101,0.7100000000000001
20383,0.5775000000000001
19511,0.6475000000000001
19608,0.6975
19609,0.54
21918,0.48750000000000004
28102,0.5399999999999999
21919,0.5375000000000001
21988,0.5975
21920,0.48000000000000004
19512,0.5450000000000002
19513,0.4225000000000001
19514,0.45750000000000013
21989,0.5450000000000002
19610,0.42000000000000004
20384,0.435
21990,0.5525
19611,0.67
18408,0.37500000000000006
19612,0.39
19613,0.495
28103,0.41
20617,0.5575000000000001
19614,0.5850000000000001
19615,0.47750000000000004
21991,0.385
20618,0.385
19515,0.4650000000000001
28104,0.4775
19516,0.5125
19517,0.6100000000000001
21921,0.44000000000000006
18409,0.5375000000000001
19616,0.5625000000000001
28105,0.485
19617,0.47500000000000003
19518,0.4875
18410,0.57
21922,0.4600000000000001
19618,0.6550000000000001
19519,0.6525000000000001
28106,0.4975
21992,0.5
20619,0.5275000000000001
18411,0.565
19619,0.535
20385,0.5650000000000001
20386,0.5225000000000001
19822,0.4750000000000001
28107,0.5975000000000001
19670,0.5375000000000001
20620,0.5325000000000001
21993,0.43000000000000005
19823,0.6649999999999999
20387,0.6300000000000001
28108,0.635
19824,0.7100000000000001
21994,0.6550000000000001
28109,0.46
21995,0.5275000000000001
21923,0.64
28110,0.6725000000000002
21996,0.6500000000000001
21924,0.465
19671,0.5650000000000001
28111,0.6050000000000001
28112,0.505
18412,0.51
20621,0.4650000000000001
19825,0.5075000000000001
21925,0.44
21997,0.46499999999999997
19672,0.445
18413,0.56
21998,0.5800000000000001
28113,0.615
11958,0.42500000000000004
14911,0.58
15127,0.4525
12984,0.505
18361,0.6075000000000002
14018,0.56
14467,0.3925
11959,0.35250000000000004
11960,0.35
17226,0.36749999999999994
14912,0.5
13106,0.48500000000000004
13107,0.6875
12985,0.625
12986,0.545
14019,0.59
14913,0.415
14020,0.49
14021,0.3475
12987,0.36
14468,0.4675
14914,0.5225000000000001
14022,0.535
12988,0.43500000000000005
13108,0.4
13109,0.3725000000000001
14915,0.3450000000000001
17625,0.44499999999999995
12989,0.35250000000000004
18364,0.43250000000000005
13110,0.4125
17230,0.4575
14916,0.37500000000000006
14469,0.32000000000000006
11961,0.5700000000000001
14470,0.44000000000000006
12990,0.38250000000000006
11962,0.41000000000000003
18365,0.5175
15547,0.5675000000000001
12991,0.5425
14471,0.4475
13111,0.3575
14023,0.4875
15131,0.375
14917,0.42250000000000004
14472,0.4625
11963,0.4075000000000001
14024,0.39500000000000013
14473,0.37250000000000005
11964,0.4950000000000001
14025,0.43000000000000005
12992,0.5525000000000001
14474,0.5225
17629,0.4375000000000001
14026,0.29000000000000004
14475,0.4425000000000001
14476,0.5475000000000001
12993,0.4425
14027,0.45250000000000007
15549,0.49750000000000005
14918,0.5275000000000001
13112,0.5750000000000001
14028,0.5975
18228,0.45000000000000007
14919,0.6275
12994,0.4825
12995,0.37499999999999994
14029,0.45749999999999996
13113,0.4375
14030,0.4925
13114,0.48000000000000004
14478,0.3325
13115,0.41500000000000004
18443,0.455
12996,0.5
13116,0.37499999999999994
15550,0.4225
15135,0.47000000000000003
11965,0.47250000000000003
14920,0.4575
14181,0.4874999999999999
11966,0.4375
13117,0.4625
14921,0.41750000000000004
11967,0.48750000000000004
15552,0.45999999999999996
13118,0.35
11968,0.5825000000000001
14479,0.5349999999999999
13119,0.5225000000000001
13120,0.5025
14182,0.4924999999999999
15138,0.44
18447,0.4775
14480,0.37999999999999995
14922,0.495
12997,0.5675
14923,0.405
18448,0.435
13121,0.43500000000000005
17636,0.485
18449,0.6050000000000001
11969,0.5700000000000001
13122,0.465
14183,0.305
12998,0.35500000000000004
14481,0.3
18451,0.41750000000000004
11970,0.48
14632,0.4075
14633,0.555
15140,0.5725000000000001
13123,0.5375000000000001
14184,0.42500000000000004
12999,0.49750000000000005
15555,0.5550000000000002
15556,0.475
11971,0.7750000000000001
13124,0.6700000000000002
14634,0.525
18455,0.5600000000000002
18456,0.515
13125,0.5625000000000001
13000,0.5225000000000001
14924,0.465
11972,0.535
14635,0.6699999999999999
13001,0.595
15557,0.6375000000000001
14636,0.6100000000000002
14925,0.6125000000000002
14926,0.39
14186,0.41500000000000004
11973,0.4600000000000001
11974,0.42500000000000004
14187,0.5500000000000002
13002,0.5075000000000001
11975,0.5025000000000001
15143,0.5175000000000001
14927,0.47
15144,0.38000000000000006
14637,0.33250000000000013
14928,0.34750000000000003
13179,0.38250000000000006
13126,0.6050000000000001
14929,0.33749999999999997
14930,0.31749999999999995
15559,0.4425
17638,0.34750000000000003
13127,0.38500000000000006
27972,0.43000000000000005
18631,0.4675
21038,0.6125
18611,0.5025000000000001
18612,0.55
19455,0.44250000000000006
19712,0.4575000000000001
18613,0.5175000000000001
18614,0.3525
18632,0.375
20914,0.43
21039,0.5175000000000001
27973,0.5525
21040,0.5875
17791,0.5325000000000001
19456,0.505
27974,0.38
27975,0.6324999999999998
21041,0.6025
18615,0.5675
17792,0.6475
19713,0.5375000000000001
18616,0.4975
19457,0.4675
27976,0.55
17793,0.48500000000000004
19714,0.6375
18767,0.5325000000000001
19715,0.45999999999999996
27977,0.4700000000000001
17794,0.45500000000000007
27978,0.47500000000000003
18768,0.5025000000000001
19458,0.525
17795,0.36999999999999994
19716,0.36249999999999993
20915,0.47500000000000003
21042,0.5974999999999999
18633,0.6774999999999999
19459,0.5899999999999999
17796,0.5999999999999999
19460,0.615
27979,0.5625
18769,0.5875
18770,0.5474999999999999
18771,0.6425
20916,0.5125000000000001
18634,0.4525
21043,0.43750000000000006
18772,0.52
21044,0.5775000000000001
21045,0.6525000000000001
27980,0.7325
18773,0.675
27981,0.62
18774,0.7024999999999999
20917,0.64
19717,0.6599999999999999
20918,0.57
20919,0.47750000000000004
20920,0.7325000000000002
18635,0.5449999999999999
18775,0.6225
18636,0.535
20921,0.5149999999999999
21046,0.6050000000000001
20922,0.5650000000000001
19718,0.6174999999999999
17797,0.625
21047,0.615
19719,0.535
21124,0.53
21125,0.575
18637,0.5975
18638,0.44000000000000006
21126,0.555
19461,0.55
19462,0.52
18776,0.47
27982,0.5700000000000001
21048,0.6224999999999999
19463,0.4775
17798,0.525
19720,0.5974999999999999
21199,0.6374999999999998
18777,0.5824999999999999
21127,0.5824999999999999
18778,0.6224999999999999
18639,0.48750000000000004
19872,0.59
19873,0.5050000000000001
19464,0.44250000000000006
27983,0.5
21128,0.5675
18640,0.5525000000000001
27984,0.3825
21200,0.43000000000000005
27985,0.3775
21129,0.49750000000000005
19465,0.44500000000000006
19466,0.51
19874,0.48000000000000004
21130,0.4575
19875,0.32999999999999996
19876,0.4075
17799,0.385
18641,0.4175000000000001
17800,0.405
19877,0.4150000000000001
21201,0.365
19878,0.4950000000000001
17801,0.6400000000000001
21202,0.5625000000000001
21203,0.555
18779,0.5850000000000002
18792,0.49750000000000005
27986,0.4
21204,0.47
18793,0.3474999999999999
27987,0.36999999999999994
21131,0.38499999999999995
19467,0.47
21132,0.52
27988,0.515
18780,0.43500000000000005
17802,0.4250000000000001
18794,0.585
18795,0.46
18781,0.5425000000000001
18782,0.41500000000000004
17803,0.37749999999999995
19879,0.36999999999999994
18796,0.32999999999999996
18797,0.3325
18798,0.405
17804,0.52
19880,0.5675
19881,0.38999999999999996
17805,0.4925
18783,0.5575
27989,0.49250000000000005
18784,0.5425000000000001
19882,0.535
18785,0.41000000000000003
18799,0.36999999999999994
19468,0.47250000000000003
21133,0.3875
19469,0.375
17806,0.8650000000000001
18786,0.73
18800,0.6200000000000001
17807,0.6575000000000001
18787,0.5700000000000001
27990,0.44500000000000006
19883,0.4800000000000001
18788,0.5725000000000001
18801,0.6250000000000001
21134,0.5000000000000001
17808,0.5425000000000001
27991,0.5375000000000001
17809,0.4325
27992,0.385
12361,0.6000000000000001
12341,0.5900000000000001
15282,0.5025000000000002
11466,0.4350000000000001
12362,0.44750000000000006
14129,0.45499999999999996
13375,0.495
14072,0.4950000000000001
11467,0.4625
11274,0.49250000000000005
14073,0.32249999999999995
12513,0.4775
12344,0.495
13526,0.4575
12515,0.48500000000000004
14156,0.58
12345,0.5225000000000001
13376,0.44750000000000006
13446,0.53
13352,0.4625
11468,0.31499999999999995
14589,0.4725
12394,0.6175
14158,0.51
13527,0.4475
13447,0.3975
11469,0.49
14591,0.355
11470,0.42250000000000004
12348,0.5
12517,0.5700000000000001
13528,0.6
14824,0.63
11471,0.6775
13377,0.5675
14825,0.5700000000000002
13504,0.55
11472,0.525
